241,1253,1,0.02,0.49,0.81,0.32,0.02,0.05,0.52,0.49,0.36,0.55,0.0,0.0,0.12,0.3,0.24,0.32,0.63,0.69,0.39,0.15,0.16,0.26,0.15,0.13,0.19,0.2,0.2,0.05,0.68,0.43,0.55,0.24,0.55,0.26,0.44,0.49,0.56,0.35,0.58,0.41,0.55,0.59,0.53,0.4,0.37,0.42,0.47,0.51,0.54,0.02,0.43,0.0,0.45,0.43,0.49,0.55,0.05,0.04,0.05,0.05,0.95,0.07,0.36,0.32,0.45,0.37,0.58,0.53,0.23,0.5,0.5,0.05,0.54,0.59,0.28,0.8,0.38,0.75,0.57,0.03,0.04,0.06,0.07,0.13,0.14,0.17,0.59,0.3,0.57,0.02,0.0,0.04,0.8,0.59,0.71,0.79,0.17389552481474577,0.31481411033660706,0.8101709383442048,0.13587513876756951,0.04688291301515478,0.10383684709784605,0.2537800102010105,0.36182395806722745,0.5957659757847266,0.8901050517836704,0.37922236466852627,0.1253838036226219,0.04480527640972101,0.18268007049382634,0.16442644747626925,0.7009110223609185,0.2455630628200889,0.07,0.08,0.0,0.2828777140589422,0.20367664648649783,0.6327758421059385,0.3435983418287031,0.0,0.31914599008771477,0.39
242,1256,1,0.0,0.39,0.07,0.93,0.06,0.01,0.39,0.49,0.29,0.32,0.02,1.0,0.39,0.72,0.37,0.4,0.32,0.12,0.45,0.39,0.36,0.34,0.39,0.22,0.26,0.41,0.74,0.0,0.11,0.25,0.36,0.27,0.07,0.73,0.36,0.32,0.3,0.47,0.53,0.26,0.57,0.57,0.38,0.73,0.72,0.81,0.73,0.75,0.77,0.0,0.03,0.0,0.31,0.25,0.4,0.38,0.05,0.03,0.05,0.04,0.97,0.04,0.11,0.12,0.42,0.47,0.35,0.59,0.06,0.46,0.5,0.02,0.69,0.57,0.02,0.15,0.73,0.15,0.26,0.18,0.17,0.16,0.38,0.34,0.35,0.37,0.28,0.44,0.46,0.0,0.0,0.06,0.71,0.44,0.52,0.62,0.04169021255382998,0.15692366970720895,0.8172402400977652,0.22858311469224002,0.1597867574764964,0.15307291106517212,0.3986691546944476,0.11181094698290249,0.487142217961496,0.5273785092213267,0.37423298508826747,0.20090696634454977,0.22482059133897767,0.25541085268967684,0.009704742530120226,0.551376586237059,0.32427047026249045,0.04,0.07,0.04,0.09933303567646298,0.17323493029674983,0.6205423361407687,0.6841644310153412,0.0,0.306033102827667,0.26
243,1258,1,0.11,0.71,0.05,0.63,0.44,0.56,0.45,0.58,0.36,0.15,0.12,1.0,0.53,0.8,0.28,0.36,0.21,0.31,0.32,0.48,0.35,0.37,0.5,0.31,0.36,0.27,0.31,0.06,0.21,0.36,0.41,0.28,0.35,0.66,0.6,0.22,0.49,0.41,0.4,0.41,0.44,0.43,0.75,0.76,0.73,0.82,0.68,0.47,0.44,0.03,0.24,0.09,0.42,0.51,0.58,0.63,0.55,0.59,0.6,0.6,0.47,0.54,0.58,0.6,0.77,0.76,0.76,0.55,0.54,0.47,0.5,0.14,0.59,0.57,0.02,0.21,0.9,0.14,0.17,0.47,0.48,0.48,0.61,0.57,0.63,0.58,0.57,0.92,0.25,0.03,0.02,0.55,0.5,0.22,0.11,0.63,0.16215253410005065,0.13543910666295167,0.8313626726778238,0.17318798881525704,0.00043639875181682847,0.30531583917835026,0.14660632012575983,0.297391301853729,0.8565975349932746,0.9108155747850117,0.04131528714437461,0.15698444765224193,0.14872405245805254,0.23506731036759484,0.011901753647182649,0.7505265274752966,0.12024242946221278,0.08,0.22,0.04,0.25413699860174765,0.09033753160683504,0.8129096660120411,0.2119760403120647,0.0,0.12676018309057716,0.21
244,1261,1,0.0,0.45,0.92,0.27,0.01,0.03,0.48,0.48,0.31,0.52,0.0,0.0,0.12,0.3,0.14,0.22,0.69,0.83,0.38,0.14,0.14,0.25,0.14,0.25,0.0,0.0,0.4,0.03,0.77,0.62,0.71,0.23,0.42,0.28,0.58,0.53,0.64,0.33,0.61,0.46,0.7,0.7,0.51,0.22,0.22,0.26,0.2,0.46,0.49,0.02,0.61,0.0,1.0,1.0,0.93,0.83,0.16,0.14,0.11,0.09,0.97,0.04,0.36,0.32,0.45,0.43,0.48,0.51,0.22,0.44,0.5,0.02,0.57,0.53,0.23,0.57,0.52,0.81,0.62,0.04,0.05,0.07,0.01,0.06,0.08,0.07,0.53,0.51,0.64,0.0,0.0,0.06,0.77,0.58,0.71,0.68,0.16178829764662717,0.08865632452007975,0.9163077235844476,0.12436622944000388,0.0007475815145056826,0.22541090086382426,0.37488851277288016,0.3685408438422194,0.6944562050202548,0.9327807022362846,0.12833995153093847,0.11734033593233234,0.2511159126993066,0.3785720860255052,0.017042099537189513,0.47327628064679267,0.3950776995110994,0.04,0.06,0.0,0.17025291545224908,0.18147211478485312,0.4959125482931411,0.8302139213113078,0.0,0.2685410832788889,0.41
245,1275,1,0.02,1.0,0.15,0.73,0.08,0.36,0.42,0.58,0.37,0.11,0.04,1.0,0.66,0.81,0.85,0.42,0.27,0.27,0.35,0.57,0.34,0.38,0.12,0.11,0.3,0.29,0.35,0.01,0.13,0.16,0.41,0.15,0.29,0.2,0.48,0.16,0.42,0.35,0.41,0.72,0.47,0.44,0.74,0.79,0.7,0.78,0.68,0.25,0.23,0.01,0.28,0.01,0.16,0.29,0.27,0.4,0.08,0.13,0.11,0.15,0.74,0.14,0.59,0.63,0.84,0.8,0.82,0.81,0.28,0.21,0.5,0.01,0.89,0.81,0.28,0.32,0.65,0.15,0.14,0.49,0.53,0.54,0.54,0.6,0.81,0.65,0.6,0.7,0.25,0.0,0.0,0.21,0.58,0.44,0.28,0.84,0.06257847555077731,0.31075437401134215,0.9049971503510874,0.393715947271871,0.05909869430360348,0.08069476026564629,0.4044058219995811,0.19253815743448438,0.7904769836188856,0.5569022285150885,0.06751012414966023,0.2512448831613818,0.22084923335959217,0.2574211799207651,0.03852621011087578,0.5394319578373916,0.28043374837981205,0.04,0.14,0.02,0.28110247621034495,0.04686862382474075,0.8638562511750727,0.783240657355974,0.0,0.3502661056119326,0.25
246,1279,1,0.05,0.18,0.09,0.75,0.2,0.35,0.19,0.29,0.18,0.89,0.06,1.0,0.26,0.24,0.17,0.48,0.73,0.3,0.48,0.31,0.5,0.55,0.26,0.2,0.32,0.23,0.3,0.04,0.33,0.27,0.39,0.32,0.32,0.34,0.06,0.34,0.2,0.42,0.79,0.45,0.79,0.82,0.24,0.47,0.49,0.58,0.44,0.36,0.42,0.02,0.27,0.05,0.39,0.53,0.58,0.6,0.56,0.66,0.65,0.62,0.61,0.33,0.28,0.19,0.19,0.15,0.3,0.46,0.34,0.76,0.0,0.63,0.0,0.5,0.03,0.2,0.71,0.18,0.26,0.31,0.34,0.42,0.46,0.46,0.54,0.46,0.84,0.83,0.53,0.02,0.0,0.6,0.25,0.38,0.39,0.54,0.18582750822978863,0.19817790039289165,0.9585582040427925,0.1482757549205105,0.09812743951523263,0.3576602677529602,0.5376320963162088,0.19301154871310236,0.739182258069121,0.6287432360888012,0.04898435880432302,0.14283132667805995,0.1300060263365046,0.20633310928435403,0.1395968977468568,0.4560578027562649,0.10810100616963647,0.22,0.04,0.17,0.11059457430198329,0.19358827609377863,0.9092792940282862,0.8392851661634315,0.0,0.22674756567891083,0.52
247,1284,1,0.01,0.52,0.08,0.77,0.57,0.09,0.3,0.39,0.24,0.33,0.02,1.0,0.82,0.76,0.27,0.83,0.27,0.05,0.74,0.75,0.64,0.67,0.45,0.4,0.3,0.5,0.56,0.0,0.07,0.15,0.15,0.74,0.09,0.74,0.07,0.48,0.09,0.8,0.35,0.43,0.34,0.35,0.47,0.83,0.81,0.9,0.76,0.49,0.69,0.0,0.11,0.02,0.75,0.68,0.7,0.7,0.82,0.65,0.61,0.56,0.65,0.3,0.25,0.26,0.56,0.5,0.72,0.76,0.14,0.11,0.5,0.01,0.91,0.79,0.14,0.35,0.48,0.02,0.0,0.59,0.55,0.53,0.85,0.77,1.0,0.91,0.53,0.51,0.25,0.0,0.0,0.46,0.17,0.61,0.49,0.36,0.057104748680938476,0.3154465253061675,1.0416746270322017,0.309497264716886,0.209772807191988,0.07390911314979892,0.24567451854945332,0.23168162755822527,0.8551477358135053,0.7350452058190069,0.08458696905705602,0.26286196386958227,0.2803111685419112,0.15083250506282486,0.0789680664619586,0.677575414190602,0.34002091433518894,0.01,0.28,0.5,0.04201823219492523,0.007225422900425515,0.7373758151404048,0.7632947914350059,0.0,0.3239235445658069,0.04
248,1288,1,0.0,0.34,0.18,0.85,0.03,0.01,0.35,0.36,0.2,0.73,0.0,0.0,0.2,0.32,0.74,0.44,0.74,0.42,0.63,0.23,0.24,0.25,0.17,0.15,0.5,0.0,0.18,0.01,0.37,0.52,0.52,0.21,0.25,0.35,0.49,0.57,0.53,0.37,0.47,0.22,0.44,0.48,0.34,0.56,0.59,0.62,0.63,0.61,0.75,0.0,0.17,0.0,0.41,0.37,0.3,0.26,0.02,0.02,0.02,0.01,0.98,0.01,0.14,0.13,0.32,0.3,0.36,0.61,0.07,0.57,0.0,0.02,0.65,0.62,0.14,0.64,0.4,0.44,0.16,0.04,0.04,0.05,0.03,0.09,0.09,0.11,0.46,0.03,0.26,0.0,0.0,0.02,0.87,0.62,0.73,0.8,0.09635352513257134,0.15972397315074865,0.8778025091761441,0.09300811483762969,0.049361696351743964,0.08520118791843723,0.45619505089228907,0.14224100325456776,0.8492107091885983,0.8966513819770614,0.06725119594592852,0.006461204821380757,0.015054741978787686,0.4110394632863049,0.1302447737612119,0.538701754007836,0.31784007198986297,0.03,0.09,0.04,0.19709760811936894,0.04265520758777393,0.6866905174694995,0.7350738059461688,0.0,0.3346978266105828,0.06
249,1294,1,0.05,0.24,0.07,0.9,0.09,0.14,0.22,0.31,0.18,1.0,0.07,1.0,0.28,0.19,0.07,0.52,0.9,0.13,0.67,0.31,0.33,0.33,0.27,0.3,0.29,0.37,0.37,0.03,0.19,0.24,0.44,0.18,0.31,0.3,0.24,0.21,0.3,0.3,0.44,0.22,0.38,0.42,0.23,0.68,0.69,0.77,0.64,0.61,0.67,0.01,0.13,0.04,0.26,0.31,0.3,0.34,0.25,0.26,0.22,0.24,0.73,0.16,0.13,0.12,0.27,0.24,0.35,0.74,0.12,0.79,0.0,0.14,0.47,0.76,0.04,0.36,0.77,0.09,0.17,0.18,0.17,0.15,0.55,0.51,0.59,0.54,0.6,0.56,0.49,0.0,0.0,0.4,0.07,0.54,0.62,0.45,0.07332735962591304,0.09657481889306893,0.8007329862439674,0.14171646221300066,0.08602020057321212,0.2144013668795053,0.4460451566819216,0.16486144085564053,0.8763183848472462,0.8301407902040747,0.11120310666575976,0.14764333157715065,0.3136397157871666,0.07585805895004066,0.11453606268944522,0.698726785071883,0.2539453974009953,0.02,0.41,0.05,0.01203431306844568,0.20932808298481903,0.6635173171992332,0.6697099578457939,0.0,0.17045168139961994,0.15
250,1306,1,0.57,0.29,0.26,0.69,0.08,0.05,0.39,0.49,0.32,0.4,0.58,1.0,0.23,0.56,0.35,0.45,0.42,0.27,0.38,0.28,0.35,0.4,0.19,0.17,0.34,0.24,0.33,0.49,0.39,0.17,0.29,0.41,0.37,0.52,0.31,0.43,0.28,0.48,0.7,0.39,0.75,0.76,0.37,0.51,0.53,0.61,0.49,0.49,0.47,0.22,0.3,0.07,0.45,0.47,0.52,0.57,0.1,0.09,0.09,0.09,0.92,0.06,0.16,0.14,0.29,0.35,0.26,0.48,0.13,0.56,0.0,1.0,0.51,0.46,0.84,0.64,0.54,0.42,0.19,0.09,0.1,0.13,0.19,0.21,0.24,0.21,0.38,0.36,0.37,0.2,0.21,0.08,0.56,0.45,0.64,0.61,0.14,0.17,0.85,0.2,0.17,0.17,0.32,0.17,0.77,0.78,0.23,0.01,0.05,0.17,0.12,0.93,0.23,0.53,0.17,0.08,0.72,0.18,0.74,0.5,0.47,0.2,0.54
251,1312,1,0.0,0.24,0.08,0.87,0.06,0.1,0.28,0.25,0.15,0.9,0.0,0.0,0.08,0.0,0.03,0.26,0.97,1.0,0.78,0.11,0.15,0.14,0.2,0.13,0.21,0.24,0.21,0.02,0.59,0.36,0.68,0.06,0.89,0.0,0.04,0.36,0.43,0.22,0.96,0.17,0.82,0.92,0.26,0.25,0.27,0.05,0.68,0.3,0.18,0.01,0.19,0.0,0.04,0.15,0.22,0.2,0.01,0.03,0.04,0.03,0.93,0.01,0.22,0.18,0.27,0.18,0.46,0.52,0.3,0.89,0.0,0.11,0.0,0.59,0.1,0.73,0.67,0.62,0.28,0.13,0.13,0.14,0.23,0.25,0.26,0.3,0.94,0.7,0.63,0.0,0.06,0.09,0.58,0.36,0.41,0.81,0.12082988704382233,0.23235605535761902,1.0150850886903768,0.31259281886878143,0.22863996871034575,0.26076045355208843,0.3606496993515507,0.15258763789612775,0.5883020697247492,0.8707678815445155,0.0015006884175031957,0.14237567694686865,0.08081649810942941,0.44966419745166364,0.10019915031396101,0.4467315427357623,0.5084835500482753,0.03,0.09,0.03,0.09393629029836098,0.1718868121538541,0.6327219949500804,0.2724544225097014,0.0,0.20616532485856576,0.7
252,1317,1,0.01,0.46,0.1,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1.0,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.13,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0.0,0.03,0.0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0.0,0.0,0.04,0.62,0.53,0.67,0.62,0.19170102434573297,0.2654278396586401,0.9509729190319571,0.2024772393382596,0.02179765397812732,0.07231344121655241,0.4210614857095481,0.07925759908033811,0.8600481537378808,0.7724974457547017,0.269868737440033,0.013584273370523448,0.22477029461667475,0.15330738916052242,0.10530523301346378,0.426369323158751,0.43300659096006017,0.03,0.13,0.03,0.36668000357503,0.08237798313084067,0.7769048992816295,0.717568868954275,0.0,0.25296136752569065,0.11
253,1320,1,0.02,0.35,0.23,0.66,0.03,0.05,0.38,0.38,0.21,0.63,0.0,0.0,0.15,0.28,0.56,0.34,0.65,0.44,0.49,0.18,0.25,0.29,0.14,0.11,0.22,0.19,0.22,0.04,0.58,0.36,0.48,0.24,0.51,0.3,0.28,0.48,0.47,0.35,0.72,0.22,0.67,0.72,0.4,0.48,0.46,0.47,0.29,0.45,0.51,0.02,0.3,0.0,0.04,0.34,0.59,0.79,0.0,0.03,0.05,0.06,0.95,0.01,0.18,0.17,0.34,0.29,0.47,0.56,0.13,0.52,0.5,0.07,0.46,0.6,0.12,0.64,0.42,0.64,0.17,0.04,0.04,0.07,0.07,0.13,0.15,0.16,0.42,0.37,0.46,0.04,0.0,0.04,0.72,0.56,0.72,0.76,0.08689787068205485,0.34301945066171,0.850292903351128,0.2975274243077077,0.15999048827696688,0.14167571572422158,0.2695492922771522,0.12384125559744624,0.6258049207844715,0.7416699781223999,0.14296064354775886,0.23210404560350312,0.11872306386589025,0.4446050493542961,0.1657162463291137,0.5563764266028393,0.3950489784094986,0.14,0.04,0.01,0.32698575695728704,0.055278539929423276,0.73809435596857,0.3585054866689021,0.0,0.2119929006186536,0.3
254,1324,1,0.04,0.27,0.09,0.92,0.04,0.0,0.35,0.34,0.25,0.74,0.06,1.0,0.16,0.23,0.09,0.48,0.77,0.39,0.67,0.23,0.26,0.25,0.18,0.02,0.31,0.0,0.25,0.05,0.44,0.39,0.43,0.29,0.42,0.3,0.24,0.65,0.4,0.45,0.48,0.41,0.5,0.51,0.36,0.51,0.56,0.54,0.48,0.59,0.53,0.02,0.26,0.0,0.16,0.15,0.14,0.13,0.02,0.01,0.01,0.01,0.94,0.03,0.14,0.12,0.25,0.35,0.15,0.59,0.05,0.56,0.0,0.11,0.49,0.53,0.45,0.86,0.0,0.48,0.39,0.06,0.06,0.08,0.07,0.11,0.12,0.1,0.5,0.18,0.24,0.0,0.02,0.04,0.78,0.73,0.8,0.74,0.0012970930952098017,0.0788378612428402,0.840653999711598,0.2554612969842692,0.06471363222503128,0.07676200210659412,0.5276177022642341,0.21280607684956346,0.6502715853535711,0.6336023271130776,0.36505299570040706,0.07251145247360033,0.013158240188368841,0.4155420078777994,0.0987415509370452,0.4751993359963731,0.09600523199719592,0.04,0.21,0.23,0.22006568269521776,0.14480488899133198,0.5315172610308322,0.3708874174245751,0.0,0.3239923075446161,0.22
255,1332,1,0.01,0.2,0.1,0.91,0.03,0.02,0.24,0.4,0.25,0.76,0.02,1.0,0.34,0.36,0.14,0.61,0.69,0.16,0.77,0.37,0.52,0.53,0.27,0.03,0.22,0.2,0.36,0.01,0.16,0.11,0.22,0.42,0.26,0.44,0.08,0.41,0.15,0.54,0.52,0.46,0.52,0.54,0.26,0.46,0.52,0.6,0.52,0.66,0.65,0.01,0.19,0.0,0.47,0.64,0.52,0.47,0.08,0.09,0.07,0.06,0.93,0.05,0.15,0.12,0.21,0.22,0.26,0.42,0.07,0.36,0.5,0.63,0.0,0.43,0.01,0.91,0.54,0.15,0.33,0.41,0.45,0.55,0.51,0.5,0.55,0.54,0.51,0.75,0.76,0.0,0.0,0.07,0.31,0.4,0.37,0.43,0.19695934926954684,0.35975581535484924,0.8561009929537321,0.35215693176291385,0.113926853134138,0.20209197555259953,0.5178436667536495,0.28284722471340373,0.6319981839593865,0.5092575993676157,0.03968082588070094,0.11131703396474188,0.3071561012920217,0.04366490562092285,0.1935214222220883,0.7546804645872541,0.3232003806785673,0.02,0.19,0.16,0.18005438675304936,0.017478332796198735,0.8126916676854172,0.7757346244813028,0.0,0.2917994919716506,0.12
256,1334,1,0.02,0.4,0.0,0.98,0.06,0.02,0.35,0.44,0.23,0.37,0.04,1.0,0.34,0.6,0.16,0.68,0.46,0.26,0.55,0.36,0.34,0.33,0.15,0.18,0.25,0.1,0.27,0.01,0.15,0.2,0.26,0.32,0.24,0.57,0.94,0.32,0.68,0.34,0.39,0.33,0.42,0.42,0.47,0.71,0.77,0.73,0.7,0.55,0.55,0.01,0.13,0.0,0.28,0.34,0.33,0.48,0.04,0.04,0.04,0.05,0.96,0.03,0.19,0.18,0.44,0.51,0.28,0.66,0.06,0.44,0.5,0.01,0.93,0.61,0.1,0.45,0.42,0.08,0.06,0.11,0.1,0.09,0.24,0.23,0.23,0.24,0.26,0.34,0.29,0.0,0.0,0.06,0.85,0.61,0.72,0.85,0.12059069928939752,0.35685186289519033,1.053830235688864,0.134355099279587,0.2593058475649647,0.23542621599708838,0.4234498173191361,0.2582416087143897,0.5265790727222556,0.6106996347773248,0.13066535875969776,0.2717202725715266,0.2347892595343054,0.4452963065125366,0.1527792741989572,0.5852147928475403,0.1794398603598695,0.02,0.26,0.03,0.24143469776769638,0.0014631907121298792,0.6082853502770097,0.5211108721018691,0.0,0.19359273750131933,0.07
257,1340,1,0.01,0.22,0.08,0.93,0.04,0.01,0.3,0.34,0.19,0.64,0.02,1.0,0.26,0.43,0.12,0.46,0.62,0.26,0.8,0.3,0.32,0.31,0.26,0.0,0.23,0.0,1.0,0.01,0.3,0.22,0.29,0.36,0.27,0.42,0.25,0.57,0.23,0.51,0.5,0.25,0.64,0.61,0.27,0.55,0.6,0.6,0.48,0.68,0.63,0.0,0.1,0.0,0.38,0.28,0.33,0.37,0.02,0.02,0.02,0.02,0.98,0.04,0.06,0.06,0.24,0.26,0.24,0.62,0.02,0.53,0.5,0.03,0.69,0.61,0.15,0.57,0.29,0.26,0.22,0.11,0.1,0.1,0.17,0.19,0.2,0.2,0.3,0.1,0.18,0.0,0.0,0.02,0.83,0.67,0.83,0.81,0.06191220886899298,0.18442294490679784,1.025339509254648,0.3801947410926467,0.11442576316390307,0.31946978150819194,0.4333613770438793,0.1747692373305405,0.6201384727152504,0.8914285984784187,0.2537727648539055,0.15569207683905037,0.30219177617763704,0.39472061502652034,0.056452852202855563,0.4375260112784447,0.3657633813471335,0.01,0.22,0.1,0.09084195743861762,0.20798298524631434,0.740636168663771,0.8058516951039643,0.0,0.03391108068899132,0.09
258,1341,1,0.4,0.41,0.22,0.67,0.22,0.23,0.34,0.48,0.29,0.33,0.41,1.0,0.31,0.67,0.16,0.32,0.37,0.28,0.47,0.32,0.33,0.36,0.24,0.21,0.29,0.26,0.32,0.26,0.3,0.23,0.4,0.2,0.41,0.59,0.06,0.18,0.29,0.29,1.0,0.41,0.87,0.96,0.47,0.49,0.49,0.57,0.46,0.59,0.59,0.18,0.35,0.18,0.43,0.48,0.5,0.58,0.31,0.3,0.29,0.3,0.75,0.24,0.35,0.29,0.43,0.49,0.4,0.4,0.36,0.6,0.0,0.53,0.63,0.38,0.35,0.12,0.79,0.31,0.2,0.2,0.19,0.19,0.35,0.38,0.45,0.37,0.55,0.51,0.21,0.2,0.54,0.3,0.14,0.23,0.42,0.07,0.25,0.14,0.8,0.13,0.33,0.17,0.37,0.14,0.8,0.79,0.19,0.1,0.21,0.22,0.11,0.71,0.12,0.24,0.26,0.16,0.41,0.36,0.28,0.5,0.27,0.2,0.42
259,1344,1,0.01,0.44,0.03,0.97,0.04,0.02,0.56,0.55,0.45,0.5,0.0,0.0,0.21,0.4,0.33,0.53,0.64,0.3,0.64,0.25,0.21,0.2,0.25,0.18,0.78,0.19,0.3,0.02,0.27,0.28,0.4,0.2,0.4,0.41,0.61,0.53,0.6,0.33,0.41,0.5,0.39,0.41,0.45,0.67,0.7,0.51,0.68,0.67,0.75,0.0,0.11,0.0,0.44,0.38,0.47,0.43,0.05,0.04,0.04,0.04,0.96,0.02,0.22,0.19,0.37,0.42,0.3,0.62,0.05,0.49,0.5,0.02,0.77,0.59,0.46,0.54,0.13,0.29,0.18,0.07,0.05,0.06,0.13,0.14,0.12,0.15,0.24,0.1,0.28,0.0,0.0,0.04,0.9,0.64,0.77,0.85,0.165937082036117,0.3454380309749535,1.0402318766052037,0.09249370164635605,0.03422250272560011,0.2707279856868672,0.38656328736831314,0.35747713385983315,0.5552319505836235,0.6962165616606674,0.26104028754259234,0.12968188927481886,0.1877673941813592,0.43267605367974904,0.12461438955156107,0.47343824356908665,0.3632873140764243,0.02,0.26,0.02,0.07547595329430885,0.03922413309319028,0.8850578081124026,0.8241530391349599,0.0,0.277638818147087,0.07
260,1346,1,0.0,0.33,0.01,0.94,0.08,0.04,0.26,0.27,0.13,0.73,0.0,0.0,0.29,0.2,0.18,0.6,0.75,0.32,0.9,0.31,0.32,0.31,0.06,0.18,0.11,0.28,0.34,0.01,0.3,0.22,0.31,0.23,0.52,0.19,0.43,0.3,0.41,0.31,0.56,0.16,0.5,0.54,0.31,0.65,0.67,0.55,0.49,0.49,0.38,0.0,0.08,0.0,0.0,0.19,0.26,0.29,0.0,0.05,0.06,0.06,0.95,0.06,0.15,0.15,0.34,0.34,0.38,0.61,0.12,0.46,0.5,0.02,0.75,0.62,0.4,0.31,0.54,0.2,0.2,0.17,0.18,0.22,0.21,0.27,0.33,0.29,0.51,0.35,0.24,0.01,0.0,0.12,0.42,0.47,0.54,0.5,0.05046392640596381,0.24265869038898027,0.8116365840005011,0.26736150136347864,0.2133135996289742,0.11849514617724813,0.31838399601335227,0.12433634067391054,0.591213350085976,0.5925520731501049,0.2823134846078139,0.030979916497566273,0.0007823249140064406,0.38617472404582986,0.15108780126188875,0.5761339460944286,0.12815507301118034,0.03,0.09,0.04,0.05126165458307946,0.05813439412492781,0.7644043664035368,0.5177172687939566,0.0,0.26325811921673636,0.03
261,1348,1,0.01,0.38,0.01,0.98,0.03,0.01,0.38,0.51,0.32,0.43,0.03,1.0,0.3,0.61,0.19,0.44,0.48,0.31,0.58,0.32,0.28,0.26,0.37,0.16,0.24,0.36,0.14,0.01,0.25,0.25,0.35,0.2,0.28,0.59,0.46,0.35,0.49,0.3,0.48,0.37,0.55,0.54,0.4,0.57,0.6,0.63,0.47,0.69,0.78,0.0,0.14,0.0,0.16,0.16,0.22,0.21,0.03,0.02,0.03,0.02,0.86,0.07,0.1,0.11,0.42,0.47,0.37,0.54,0.04,0.55,0.0,0.01,0.86,0.52,0.2,0.39,0.25,0.12,0.11,0.25,0.24,0.22,0.35,0.4,0.44,0.39,0.52,0.44,0.4,0.0,0.0,0.06,0.84,0.57,0.79,0.77,0.14966283324286753,0.23563434174979153,0.876143644864564,0.1663547284784896,0.160372353022735,0.25935267722604505,0.3131882833310765,0.12782753089042626,0.5664538127455258,0.7311868958537355,0.12561675556635726,0.2117368817967468,0.053958370226599384,0.3997638660501882,0.09499844599808167,0.5933268981620674,0.3641365605448947,0.05,0.08,0.12,0.17775273746166606,0.05315868473887575,0.6024487811998684,0.6107948000663932,0.0,0.08902859541090291,0.03
262,1357,1,0.01,0.45,0.02,0.92,0.06,0.14,0.48,0.47,0.26,0.29,0.0,0.0,0.37,0.69,0.37,0.46,0.35,0.27,0.36,0.4,0.33,0.32,0.24,0.22,0.26,0.27,0.32,0.01,0.22,0.19,0.29,0.22,0.3,0.62,0.14,0.3,0.43,0.3,0.62,0.3,0.48,0.56,0.56,0.71,0.74,0.73,0.8,0.48,0.52,0.0,0.09,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.9,0.04,0.27,0.24,0.49,0.54,0.37,0.65,0.13,0.5,0.5,0.05,0.52,0.61,0.57,0.67,0.69,0.21,0.47,0.14,0.14,0.13,0.17,0.2,0.22,0.19,0.06,0.22,0.17,0.0,0.0,0.05,0.46,0.59,0.75,0.71,0.1713149160341347,0.27301115916205976,1.005258779417462,0.29193998310411695,0.033601999141714,0.08182370278228289,0.25230990050976115,0.2589229128902747,0.49595655997890215,0.9112270731372991,0.03295760156841121,0.10319834619545079,0.18142342406369458,0.24667998061070237,0.02594453030977779,0.52925114346893,0.23060373596277176,0.05,0.09,0.32,0.21033983327488073,0.11714543448061353,0.8319634868482804,0.03655588205088637,0.0,0.10481617015166209,0.27
263,1358,1,0.0,0.36,1.0,0.0,0.07,0.01,0.28,0.37,0.2,0.52,0.02,1.0,0.4,0.56,0.24,0.37,0.55,0.34,0.65,0.42,0.35,0.34,0.4,0.63,0.3,0.13,0.43,0.01,0.13,0.18,0.33,0.4,0.31,0.57,0.24,0.68,0.36,0.47,0.49,0.48,0.54,0.54,0.45,0.46,0.5,0.63,0.53,0.97,0.96,0.01,0.4,0.0,0.26,0.48,0.49,0.5,0.11,0.18,0.17,0.16,0.89,0.05,0.24,0.21,0.38,0.51,0.19,0.65,0.12,0.41,0.5,0.01,0.84,0.57,0.14,0.34,0.17,0.07,0.54,0.18,0.16,0.14,0.47,0.39,0.39,0.41,0.27,0.53,1.0,0.0,0.0,0.18,0.79,0.74,0.58,0.82,0.1011432281389289,0.13316613519810913,0.8331646844259216,0.12956791104601842,0.09061791764922711,0.20979067993138384,0.5274360688748746,0.09222017707303598,0.6947922107135054,0.7834970744851167,0.08761173481620695,0.27005578956026416,0.1077182435155028,0.2538156916995751,0.0022788562761106622,0.5439527194588061,0.4415547492431941,0.0,0.62,1.0,0.07048975305315619,0.14526039367592597,0.7580572085376199,0.04074412039318132,0.0,0.24140896432935646,0.15
