209,1012,1,0.03,0.44,0.33,0.59,0.13,0.22,0.7,0.8,0.72,0.39,0.05,1.0,0.24,0.51,0.0,0.41,0.5,0.49,0.44,0.26,0.27,0.3,0.26,0.15,0.22,0.23,0.29,0.03,0.4,0.38,0.42,0.28,0.52,0.52,0.4,0.61,0.35,0.3,0.58,0.84,0.64,0.63,0.4,0.28,0.29,0.33,0.22,0.51,0.46,0.03,0.57,0.01,0.38,0.43,0.43,0.44,0.17,0.18,0.16,0.15,0.67,0.17,0.27,0.19,0.28,0.32,0.32,0.19,0.21,0.7,0.0,0.07,0.56,0.2,0.38,0.35,0.0,0.38,0.3,0.32,0.32,0.31,0.33,0.41,0.45,0.41,0.57,0.83,0.63,0.02,0.0,0.19,0.42,0.37,0.46,0.24,0.20547229502132935,0.27489352806469436,1.003024437200371,0.15018771359370742,0.20909996706537548,0.29226504962440353,0.26752125546866734,0.26559746483130064,0.6992600930593171,0.6500806385470099,0.45013607998990873,0.26990041535205017,0.13843470210530853,0.4464983308492084,0.06804577894199978,0.7310666003147162,0.43706561227171464,0.01,0.43,0.16,0.1489000747146145,0.15112034289457107,0.5327818250154447,0.40479810016388335,0.0,0.2653679398206622,0.29
210,1013,1,0.01,0.56,0.02,0.95,0.15,0.01,0.48,0.33,0.27,0.48,0.02,1.0,0.85,0.6,0.41,0.86,0.49,0.1,0.55,0.83,0.83,0.82,0.58,0.0,0.43,0.33,1.0,0.0,0.04,0.07,0.07,0.85,0.17,0.53,0.28,0.71,0.05,0.85,0.05,0.28,0.15,0.11,0.49,0.93,0.95,0.94,0.81,0.51,0.44,0.0,0.0,0.01,0.29,0.36,0.41,0.39,0.14,0.15,0.16,0.14,0.83,0.07,0.12,0.15,0.56,0.54,0.37,0.96,0.01,0.1,0.5,0.01,0.91,0.95,0.0,0.52,0.4,0.0,0.05,0.53,0.55,0.62,0.29,0.59,0.91,0.75,0.7,0.34,0.44,0.0,0.0,0.2,0.58,0.83,0.79,0.66,0.05890529542035092,0.3566062554720502,0.8061436280794204,0.30159488928611483,0.05108895003896176,0.17324883827449328,0.19039390335485842,0.10475302195298772,0.6403740402742611,0.9335672505588573,0.4410461473964966,0.07782006708343242,0.0688190232561607,0.4661110395057255,0.14211067981958395,0.6050868113596428,0.1213299455565554,0.02,0.14,0.01,0.14298815008549973,0.08553487055796796,0.7817874359032773,0.499011035761704,0.0,0.2858888928972123,0.02
211,1015,1,0.05,0.3,0.44,0.64,0.05,0.01,0.35,0.43,0.28,0.58,0.06,1.0,0.25,0.57,0.16,0.41,0.6,0.27,0.44,0.28,0.32,0.38,0.21,0.19,0.22,0.33,0.39,0.03,0.25,0.4,0.51,0.3,0.17,0.56,0.79,0.35,0.64,0.33,0.57,0.34,0.58,0.6,0.33,0.5,0.5,0.58,0.47,0.69,0.77,0.03,0.32,0.0,0.11,0.25,0.27,0.28,0.01,0.02,0.02,0.02,0.95,0.03,0.12,0.12,0.32,0.32,0.34,0.54,0.08,0.55,0.5,0.06,0.77,0.54,0.09,0.42,0.44,0.29,0.18,0.11,0.12,0.14,0.16,0.21,0.23,0.25,0.38,0.35,0.35,0.01,0.0,0.03,0.78,0.64,0.75,0.74,0.061073172988888424,0.11761271084673876,0.9652681750420244,0.4010643094190552,0.10013279094513941,0.1254095176471972,0.43146369554838915,0.33315406842213935,0.7178705982332265,0.5756545973996192,0.16629094158174865,0.007538019292947209,0.16668796809250808,0.21706395841249979,0.17130780171113452,0.7495700932943694,0.19410502294128062,0.06,0.16,0.01,0.30913368189545637,0.166276441768999,0.5288957412763241,0.06977615420306418,0.0,0.2803696251366953,0.23
212,1025,1,0.02,0.4,0.84,0.33,0.02,0.01,0.56,0.58,0.48,0.54,0.0,0.0,0.12,0.37,0.19,0.24,0.64,0.54,0.46,0.14,0.15,0.25,0.15,0.32,0.17,0.23,0.27,0.04,0.61,0.66,0.76,0.21,0.5,0.34,0.84,0.3,0.86,0.25,0.64,0.54,0.56,0.62,0.44,0.22,0.19,0.13,0.26,0.71,0.65,0.04,0.79,0.0,0.21,0.38,0.45,0.46,0.02,0.03,0.03,0.03,0.96,0.03,0.27,0.23,0.34,0.27,0.45,0.3,0.22,0.65,0.0,0.04,0.68,0.36,0.88,0.67,0.4,0.93,0.32,0.07,0.06,0.06,0.06,0.1,0.11,0.13,0.42,0.2,0.36,0.01,0.01,0.03,0.87,0.53,0.71,0.78,0.08748839793622963,0.2821613666456506,0.9793953439295346,0.18479073473721305,0.032212443825230114,0.17830951959683602,0.49695798626419924,0.3681897352391683,0.827374194915039,0.6224822667256572,0.14949851923856824,0.0780532106442808,0.1266752897361431,0.10837859886228433,0.1455573866282494,0.6693648105217802,0.37391566855107566,0.03,0.14,0.01,0.1648190803877674,0.21067882126687307,0.8455842224603085,0.13602756196512966,0.0,0.10561292175453167,1.0
213,1029,1,0.81,0.73,0.07,0.65,0.07,1.0,0.58,0.6,0.4,0.26,0.81,1.0,0.2,0.62,0.2,0.27,0.37,0.47,0.48,0.17,0.15,0.16,0.26,0.14,0.22,0.2,0.23,1.0,0.67,0.77,0.61,0.25,0.66,0.36,0.37,0.44,0.47,0.39,0.43,0.45,0.58,0.54,0.84,0.58,0.53,0.63,0.55,0.3,0.22,0.37,0.31,0.81,0.32,0.35,0.38,0.43,0.53,0.5,0.5,0.51,0.0,0.95,0.7,0.7,0.78,0.82,0.71,0.49,0.64,0.47,0.5,0.43,0.83,0.48,0.4,0.35,0.65,0.51,0.53,0.11,0.1,0.1,0.17,0.22,0.25,0.19,0.48,0.41,0.26,0.21,0.22,0.7,0.5,0.56,0.71,0.56,0.15,0.1,0.84,0.13,0.28,0.18,0.51,0.1,0.99,0.0,0.06,1.0,0.1,1.0,0.13,0.36,0.23,0.72,0.18,0.17,0.58,0.12,0.73,0.5,0.5,0.07,0.43
214,1033,1,0.07,0.43,0.01,0.89,0.07,0.2,0.38,0.45,0.25,0.29,0.08,1.0,0.34,0.68,0.37,0.5,0.33,0.2,0.35,0.35,0.3,0.3,0.31,0.19,0.23,0.22,0.26,0.04,0.2,0.21,0.25,0.32,0.36,0.66,0.54,0.28,0.4,0.4,0.57,0.31,0.6,0.61,0.48,0.66,0.69,0.69,0.66,0.53,0.58,0.01,0.14,0.01,0.33,0.42,0.47,0.54,0.09,0.1,0.1,0.11,0.86,0.11,0.2,0.19,0.46,0.5,0.41,0.56,0.13,0.43,0.5,0.05,0.84,0.54,0.08,0.25,0.71,0.24,0.18,0.2,0.18,0.16,0.34,0.33,0.38,0.34,0.44,0.54,0.5,0.0,0.0,0.11,0.36,0.39,0.57,0.54,0.1775058358302411,0.14242654425052562,0.9713239208553988,0.24391601029038334,0.16798731316885052,0.14496379327467995,0.42551941269262455,0.0613822446695485,0.6318982983924735,0.5362621094374704,0.2041553633335285,0.1327953717733635,0.13281609889132684,0.4673226001877955,0.07325106038552277,0.5424059527110059,0.42422897158513523,0.04,0.33,0.09,0.09533659637602786,0.010528531807973758,0.7052501597526284,0.4911101645821234,0.0,0.3582394156306858,0.07
215,1041,1,0.1,0.23,0.56,0.54,0.03,0.1,0.18,0.32,0.18,0.85,0.11,1.0,0.3,0.24,0.15,0.54,0.77,0.25,0.52,0.32,0.42,0.55,0.17,1.0,0.34,0.34,0.45,0.1,0.42,0.33,0.45,0.28,0.39,0.29,0.16,0.31,0.32,0.37,0.76,0.42,0.62,0.7,0.26,0.25,0.17,0.41,0.28,0.54,0.58,0.11,0.66,0.07,0.29,0.42,0.5,0.63,0.29,0.37,0.4,0.46,0.72,0.26,0.33,0.24,0.21,0.17,0.33,0.52,0.35,0.87,0.0,0.56,0.0,0.56,0.08,0.33,0.69,0.38,0.16,0.18,0.22,0.32,0.42,0.42,0.5,0.43,0.66,0.59,0.39,0.01,0.15,0.42,0.2,0.5,0.67,0.55,0.04,0.33,0.94,0.42,0.08,0.42,0.45,0.33,0.71,0.59,0.28,0.15,0.0,0.3,0.12,0.93,0.11,0.06,0.3,0.2,0.06,0.04,0.93,1.0,1.0,0.26,1.0
216,1042,1,0.0,0.37,0.0,0.97,0.08,0.01,0.38,0.4,0.25,0.54,0.0,0.0,0.23,0.43,0.15,0.67,0.59,0.34,0.44,0.26,0.24,0.24,0.44,0.15,0.1,0.2,0.11,0.01,0.23,0.36,0.41,0.16,0.25,0.51,1.0,0.23,0.91,0.21,0.33,0.32,0.27,0.3,0.44,0.71,0.76,0.62,0.68,0.52,0.6,0.0,0.1,0.0,0.78,0.6,0.55,0.58,0.07,0.04,0.04,0.04,0.94,0.04,0.18,0.17,0.41,0.43,0.32,0.69,0.07,0.37,0.5,0.01,0.83,0.67,0.09,0.62,0.23,0.15,0.21,0.07,0.05,0.05,0.11,0.12,0.12,0.12,0.26,0.09,0.35,0.0,0.0,0.03,0.95,0.78,0.9,0.9,0.2042735372024498,0.22342743118035824,0.9054256611624487,0.22719671607369996,0.22497416216109306,0.25922223564586766,0.2535164371476508,0.2803631431537049,0.8996660260959809,0.797302568752075,0.053734350718420296,0.3287295081144776,0.07753551307251738,0.16006693202361627,0.16049776870031326,0.5157471493111361,0.08246137711263224,0.01,0.2,0.08,0.33770921962933265,0.1085173173512758,0.693026036854034,0.5060424716041803,0.0,0.17663017498229847,0.02
217,1043,1,0.01,0.49,0.11,0.87,0.15,0.02,0.34,0.33,0.21,0.53,0.02,0.89,0.71,0.65,0.28,0.81,0.51,0.09,0.56,0.75,0.88,0.85,0.51,0.13,1.0,0.09,1.0,0.0,0.06,0.17,0.19,0.74,0.13,0.52,0.28,0.63,0.15,0.79,0.25,0.32,0.29,0.29,0.48,0.8,0.83,0.84,0.73,0.17,0.38,0.0,0.1,0.0,0.05,0.05,0.13,0.13,0.02,0.01,0.03,0.03,0.88,0.04,0.18,0.19,0.51,0.55,0.27,0.82,0.03,0.21,0.5,0.01,0.88,0.77,0.32,0.4,0.35,0.02,0.15,0.39,0.49,0.64,0.48,0.54,0.63,0.57,0.65,0.34,0.46,0.0,0.0,0.12,0.4,0.66,0.67,0.67,0.19489466032339853,0.3449068087797653,1.0016337865014886,0.38737431149024204,0.1057578674397242,0.1060285831877955,0.37056007147447223,0.18968711202174893,0.6078873281908483,0.6147698971423003,0.21277058699532994,0.17940303115530218,0.28263297885672733,0.40534438196912115,0.1753865380117091,0.5423415269312086,0.43770639879861634,0.04,0.09,0.16,0.37468248627453327,0.10553619225393539,0.5789797384758518,0.04436835831197623,0.0,0.1461807947745848,0.08
218,1044,1,0.96,0.32,1.0,0.0,0.11,0.1,0.39,0.56,0.41,0.41,0.96,1.0,0.32,0.56,0.17,0.37,0.33,0.43,0.53,0.33,0.47,0.98,0.32,0.24,0.38,0.33,0.45,0.88,0.44,0.33,0.46,0.54,0.44,0.5,0.06,0.7,0.19,0.66,0.76,0.91,0.69,0.75,0.51,0.0,0.0,0.12,0.0,0.63,0.64,1.0,1.0,0.39,0.57,0.64,0.69,0.69,0.39,0.38,0.37,0.34,0.79,0.16,0.49,0.31,0.27,0.37,0.27,0.24,0.38,0.76,0.0,1.0,0.57,0.23,1.0,0.55,0.17,0.25,0.47,0.25,0.29,0.54,0.33,0.39,0.53,0.35,0.44,0.41,0.37,1.0,0.3,0.29,0.36,0.57,0.61,0.33,1.0,0.85,0.0,1.0,0.44,0.3,0.11,0.85,0.94,0.0,1.0,0.07,0.14,1.0,0.73,0.86,0.51,0.18,0.83,1.0,0.65,0.72,0.77,0.0,0.45,0.56,1.0
219,1048,1,0.03,0.47,0.02,0.95,0.11,0.02,0.29,0.27,0.16,0.64,0.04,0.91,0.49,0.54,0.48,0.79,0.54,0.12,0.62,0.48,0.5,0.49,0.29,0.18,0.31,0.22,0.35,0.01,0.05,0.25,0.28,0.53,0.08,0.51,0.56,0.5,0.32,0.6,0.23,0.21,0.23,0.24,0.38,0.86,0.88,0.88,0.79,0.41,0.52,0.0,0.06,0.01,0.18,0.2,0.39,0.4,0.04,0.04,0.07,0.07,0.89,0.04,0.11,0.12,0.43,0.48,0.28,0.74,0.03,0.25,0.5,0.02,0.9,0.7,0.0,0.4,0.56,0.03,0.1,0.25,0.26,0.29,0.39,0.44,0.46,0.45,0.25,0.42,0.22,0.0,0.0,0.1,0.75,0.62,0.72,0.69,0.0948149519598763,0.3299508410620976,1.0061418164685954,0.2471125502845278,0.2555929536033699,0.10855345240401185,0.2878795041967033,0.07372696278253282,0.6403916965375085,0.7280131964360564,0.31741532886871854,0.10576269468801885,0.07939597617344245,0.29637460134482474,0.068823254109994,0.4411201508108271,0.1836654788601757,0.07,0.1,0.07,0.13538450074938305,0.05029395047518897,0.829384886450603,0.5414015791036266,0.0,0.16780360905198122,0.05
220,1050,1,0.29,0.34,0.08,0.86,0.24,0.04,0.63,0.78,0.71,0.27,0.3,1.0,0.29,0.71,0.36,0.71,0.29,0.24,0.34,0.4,0.34,0.35,0.2,0.16,0.17,0.24,0.33,0.26,0.42,0.13,0.14,0.69,0.17,0.64,0.19,0.8,0.21,0.59,0.37,0.83,0.4,0.4,0.35,0.61,0.65,0.68,0.56,0.73,0.77,0.07,0.23,0.07,0.83,0.82,0.81,0.8,0.33,0.29,0.26,0.23,0.87,0.07,0.12,0.11,0.29,0.42,0.23,0.39,0.14,0.6,0.0,0.14,0.89,0.34,0.07,0.25,0.48,0.1,0.25,0.16,0.15,0.15,0.36,0.37,0.42,0.35,0.6,0.42,0.43,0.12,0.01,0.17,0.64,0.31,0.45,0.5,0.05,0.13,0.95,0.14,0.05,0.1,0.23,0.13,0.93,0.86,0.15,0.08,0.0,0.16,0.08,0.57,0.44,0.17,0.28,0.43,0.1,0.08,0.46,1.0,0.72,0.18,0.13
221,1069,1,0.24,0.31,0.03,0.81,0.29,0.18,0.4,0.56,0.38,0.46,0.25,1.0,0.18,0.5,0.26,0.48,0.49,0.31,0.44,0.23,0.29,0.3,0.21,0.09,0.19,0.2,0.24,0.23,0.43,0.16,0.28,0.49,0.33,0.5,0.25,0.63,0.35,0.53,0.71,0.54,0.61,0.68,0.49,0.54,0.6,0.59,0.59,0.44,0.45,0.09,0.25,0.09,0.56,0.59,0.59,0.61,0.33,0.3,0.28,0.26,0.76,0.13,0.45,0.31,0.31,0.42,0.25,0.42,0.2,0.7,0.0,0.38,0.6,0.37,0.52,0.41,0.25,0.37,0.22,0.12,0.12,0.14,0.19,0.2,0.21,0.17,0.41,0.44,0.36,0.32,0.37,0.24,0.57,0.44,0.63,0.52,0.06,0.19,0.92,0.23,0.06,0.14,0.23,0.19,0.77,0.96,0.01,0.05,0.05,0.04,0.09,0.79,0.09,0.32,0.12,0.32,0.29,0.09,0.81,0.5,0.7,0.22,0.33
222,1072,1,0.14,0.69,0.03,0.82,0.33,0.23,0.47,0.53,0.34,0.13,0.16,1.0,0.7,0.87,0.29,0.5,0.18,0.17,0.27,0.63,0.46,0.46,0.51,0.23,0.4,0.41,0.45,0.03,0.08,0.11,0.21,0.33,0.22,0.79,0.51,0.24,0.26,0.48,0.45,0.43,0.51,0.5,0.67,0.77,0.74,0.81,0.75,0.5,0.58,0.03,0.15,0.08,0.31,0.38,0.42,0.49,0.26,0.28,0.28,0.3,0.74,0.16,0.42,0.44,0.75,0.74,0.71,0.73,0.25,0.27,0.5,0.06,0.89,0.73,0.0,0.31,0.71,0.03,0.11,0.64,0.62,0.61,0.93,0.88,0.97,0.87,0.74,0.77,0.15,0.01,0.0,0.35,0.5,0.45,0.5,0.75,0.11121026549808402,0.3429668650321436,0.8629920316091654,0.39699760648724103,0.19507021789148837,0.06972758255222354,0.39796853628147844,0.2627208618516282,0.6866151418542481,0.7677675536203001,0.07437218258477699,0.12828841691189677,0.21254751945788264,0.08683554527246093,0.03092230459621194,0.6284455365612371,0.1347485643809952,0.09,0.25,0.03,0.09725206857329541,0.11618391877438598,0.7013380233742,0.1649585563854892,0.0,0.26774817255316025,0.1
223,1076,1,0.02,0.36,0.03,0.95,0.13,0.02,0.21,0.32,0.17,0.47,0.02,0.76,0.68,0.63,0.14,0.8,0.49,0.11,0.55,0.7,0.8,0.77,0.63,0.43,0.65,0.99,0.59,0.0,0.05,0.15,0.17,0.71,0.17,0.62,0.3,0.63,0.12,0.78,0.3,0.35,0.36,0.35,0.4,0.85,0.9,0.9,0.84,0.43,0.56,0.0,0.05,0.01,0.18,0.2,0.3,0.32,0.1,0.09,0.13,0.12,0.85,0.03,0.1,0.1,0.38,0.45,0.2,0.75,0.02,0.44,0.5,0.02,0.81,0.69,0.09,0.44,0.67,0.03,0.0,0.53,0.56,0.61,0.76,0.75,0.96,0.79,0.41,0.51,0.26,0.0,0.0,0.22,0.57,0.51,0.69,0.58,0.1359192374802239,0.17234638528454013,0.8721399735422747,0.2626750142021632,0.13349739361867446,0.21849412982828278,0.5116242835943343,0.14133770239728694,0.5316152438706672,0.7451005048248779,0.35770730511361837,0.269961299940373,0.08161395158929505,0.45570798598315954,0.03675165198822418,0.5451868225496243,0.1685941049594501,0.08,0.06,0.1,0.11672813212238942,0.08548786620689164,0.6662735460107482,0.10743544913064348,0.0,0.3393946385832509,0.03
224,1083,1,0.01,0.38,0.03,0.97,0.03,0.02,0.61,0.62,0.55,0.55,0.0,0.0,0.17,0.35,0.32,0.43,0.69,0.64,0.65,0.25,0.2,0.19,0.18,0.2,0.14,0.41,0.38,0.02,0.37,0.59,0.55,0.18,0.66,0.34,0.52,0.58,0.46,0.3,0.44,0.64,0.5,0.5,0.38,0.43,0.48,0.45,0.29,0.61,0.67,0.01,0.22,0.0,0.06,0.11,0.14,0.15,0.01,0.02,0.03,0.03,0.89,0.04,0.16,0.14,0.33,0.41,0.29,0.41,0.04,0.57,0.0,0.03,0.66,0.39,0.18,0.59,0.0,0.3,0.72,0.19,0.19,0.19,0.15,0.21,0.24,0.21,0.55,0.32,0.49,0.0,0.0,0.1,0.85,0.58,0.76,0.79,0.018434989384064862,0.16724572216787587,0.9467046452822913,0.30286442819454884,0.16857544250646345,0.20863912133546647,0.18820928859450642,0.23085342810221757,0.7754990878241375,0.7591974386563374,0.15587307337000303,0.03770657110332652,0.2253106881687749,0.4255601195574349,0.08297154628219996,0.3684299418400851,0.4239180502514715,0.06,0.07,0.1,0.2664457547366031,0.18369660048745168,0.6821459878330741,0.29223011932658627,0.0,0.28179385783961064,0.24
225,1101,1,0.03,0.64,0.02,0.84,0.57,0.03,0.35,0.34,0.24,0.45,0.04,1.0,1.0,0.77,0.21,0.87,0.44,0.09,0.48,0.96,1.0,1.0,0.37,0.03,0.53,0.59,0.77,0.0,0.02,0.12,0.13,0.86,0.1,0.65,0.25,0.64,0.09,0.8,0.04,0.35,0.09,0.06,0.56,0.94,0.94,0.96,0.88,0.38,0.47,0.0,0.03,0.03,0.22,0.25,0.3,0.37,0.23,0.24,0.26,0.29,0.68,0.17,0.18,0.23,0.69,0.65,0.82,0.97,0.04,0.02,0.5,0.0,0.98,0.98,0.0,0.38,0.4,0.0,0.21,0.65,0.66,0.76,0.98,1.0,1.0,1.0,0.39,0.43,0.42,0.0,0.0,0.46,0.56,0.9,0.8,0.77,0.0046285476306389016,0.0878965822944697,1.0154210533358925,0.33661352055315275,0.11159675367202493,0.1841094672319939,0.4345317950421507,0.32379437830518715,0.6907602355527706,0.6236858778216486,0.02425646049364343,0.20724590477064495,0.0786901132154647,0.14762872645327846,0.17116703276588777,0.5448826652246987,0.47463371048992975,0.04,0.16,0.37,0.3047855246580699,0.02246370875077321,0.9043498140839854,0.3122035675263568,0.0,0.2834792701641256,0.04
226,1124,1,0.01,0.39,0.13,0.76,0.45,0.07,0.25,0.35,0.18,0.49,0.0,0.0,0.83,0.68,0.34,0.92,0.42,0.11,0.46,0.91,1.0,1.0,0.4,0.0,0.53,0.34,0.91,0.01,0.14,0.11,0.06,1.0,0.18,0.52,0.16,1.0,0.01,1.0,0.19,0.37,0.34,0.28,0.32,0.79,0.84,0.88,0.77,0.48,0.39,0.0,0.12,0.02,0.72,0.74,0.69,0.64,1.0,0.93,0.8,0.67,0.65,0.16,0.12,0.13,0.41,0.42,0.41,0.6,0.08,0.29,0.5,0.02,0.74,0.6,0.0,0.38,0.4,0.03,0.2,0.81,0.96,1.0,0.43,0.52,0.69,0.45,0.41,0.42,0.47,0.0,0.0,0.61,0.2,0.54,0.38,0.17,0.15371815653853604,0.2625630047357834,0.9075123295991417,0.12098555918414337,0.11703291614749177,0.14275052788343817,0.4321309929577666,0.22032829802034046,0.6254111377953466,0.7306587201121091,0.35152426298448114,0.27356211399013153,0.15697741563578685,0.10230973654101097,0.0019061550882411512,0.6353025891804907,0.36198265102299104,0.05,0.07,0.43,0.1196491873463138,0.06707535231939218,0.6296417877821183,0.09427516735444064,0.0,0.18332924357332997,0.03
227,1128,1,0.13,0.3,0.03,0.74,0.42,0.42,0.3,0.48,0.29,0.48,0.15,1.0,0.4,0.57,0.19,0.46,0.41,0.32,0.4,0.42,0.47,0.49,0.45,0.2,0.34,0.36,0.42,0.07,0.21,0.29,0.34,0.36,0.3,0.58,0.42,0.3,0.29,0.51,0.62,0.55,0.68,0.68,0.42,0.55,0.59,0.7,0.54,0.45,0.44,0.05,0.29,0.16,0.39,0.43,0.47,0.56,0.71,0.68,0.67,0.74,0.44,0.49,0.28,0.21,0.32,0.38,0.32,0.33,0.45,0.83,0.0,0.1,0.83,0.32,0.09,0.24,0.29,0.09,0.33,0.69,0.71,0.74,0.62,0.59,0.71,0.6,0.61,0.63,0.19,0.03,0.0,0.77,0.36,0.48,0.75,0.64,0.02,0.13,0.97,0.16,0.01,0.07,0.15,0.13,0.83,0.83,0.03,0.16,0.38,0.17,0.03,0.64,1.0,0.05,0.45,0.18,0.05,0.06,0.78,0.5,0.56,0.27,0.2
228,1131,1,0.0,0.27,0.02,0.88,0.31,0.18,0.18,0.3,0.15,0.49,0.02,1.0,0.57,0.58,0.57,0.68,0.43,0.15,0.42,0.63,0.68,0.66,0.54,0.28,0.73,0.42,0.52,0.0,0.13,0.09,0.11,0.65,0.09,0.62,0.21,0.8,0.11,0.82,0.58,0.43,0.63,0.63,0.33,0.63,0.7,0.81,0.48,0.34,0.39,0.0,0.07,0.01,0.25,0.34,0.34,0.32,0.16,0.19,0.17,0.15,0.81,0.08,0.13,0.11,0.29,0.38,0.17,0.59,0.11,0.57,0.0,0.01,0.82,0.53,0.13,0.5,0.29,0.06,0.29,0.89,0.99,1.0,0.61,0.63,0.75,0.62,0.39,0.62,0.18,0.0,0.0,0.26,0.54,0.62,0.86,0.81,0.19816913867066896,0.3152800128397588,0.9031033409131632,0.3708820102748422,0.1518334676568274,0.15202406649214648,0.29839472519880184,0.14850857451487368,0.501605695554212,0.9054922205164978,0.06488128416229882,0.17572538352191824,0.13764471098270428,0.13331010941608992,0.021806780706247465,0.4306898718388086,0.32207081113049674,0.01,0.3,0.09,0.29863473522757283,0.14541903336928844,0.6748104490586078,0.7384865263027462,0.0,0.35002949377090015,0.06
229,1137,1,0.0,0.54,0.02,0.92,0.22,0.06,0.24,0.43,0.2,0.37,0.02,1.0,0.69,0.88,0.23,0.63,0.3,0.1,0.34,0.66,0.55,0.53,0.64,1.0,0.47,0.36,0.78,0.0,0.03,0.31,0.28,0.48,0.19,0.66,0.39,0.27,0.21,0.57,0.36,0.4,0.38,0.39,0.49,0.77,0.8,0.92,0.76,0.12,0.26,0.0,0.14,0.01,0.24,0.34,0.43,0.41,0.2,0.25,0.29,0.26,0.71,0.12,0.21,0.21,0.5,0.56,0.28,0.77,0.06,0.5,0.5,0.01,0.87,0.71,0.15,0.47,0.56,0.02,0.0,0.49,0.46,0.44,0.83,0.74,0.88,0.79,0.51,0.68,0.39,0.0,0.0,0.36,0.6,0.56,0.4,0.75,0.10537905936486464,0.26061437061039244,0.8398441611144345,0.09606201864371272,0.05512918840182937,0.3690563737376964,0.2566988563301226,0.20397254159428013,0.7079548883818786,0.5985869920855459,0.1802022128376382,0.2653690088350414,0.1518203794524026,0.17354796181842264,0.10270042366667889,0.42978030248613713,0.23736955987296632,0.02,0.14,0.3,0.33565346901363335,0.20264708773592308,0.5775897706232879,0.5921318611578104,0.0,0.15015687071439887,0.04
230,1150,1,0.06,0.43,0.09,0.88,0.11,0.05,0.39,0.46,0.28,0.19,0.08,1.0,0.67,0.83,0.21,0.61,0.16,0.07,0.24,0.7,0.65,0.66,0.39,0.47,0.36,0.26,0.48,0.01,0.07,0.09,0.1,0.75,0.1,0.79,0.25,0.27,0.12,0.66,0.4,0.34,0.5,0.47,0.45,0.8,0.83,0.88,0.77,0.42,0.49,0.01,0.07,0.02,0.54,0.58,0.64,0.65,0.24,0.23,0.22,0.21,0.89,0.09,0.13,0.14,0.47,0.55,0.3,0.67,0.05,0.34,0.5,0.11,0.56,0.62,0.01,0.48,0.88,0.07,0.07,0.33,0.35,0.39,0.52,0.46,0.51,0.49,0.38,0.59,0.33,0.0,0.0,0.18,0.25,0.34,0.17,0.1,0.1055293304787921,0.22871884251261496,0.8412606520200729,0.2712190583545081,0.13969795347600714,0.08737879288962046,0.5295825501262883,0.27526159992640375,0.6777258093771821,0.7880722583559729,0.029624833640453523,0.14467032084365622,0.28755211510033346,0.12116069385160118,0.07502875804616646,0.7431603546907543,0.35833830003194816,0.09,0.12,0.11,0.3751630680853458,0.07497031756624224,0.8764786825804947,0.8319612562321619,0.0,0.15654023169847464,0.08
231,1153,1,0.03,0.22,0.17,0.86,0.01,0.02,0.35,0.36,0.25,0.81,0.04,1.0,0.05,0.0,0.14,0.34,0.84,0.79,0.89,0.1,0.11,0.11,0.14,0.02,0.27,0.02,0.15,0.07,0.72,0.5,0.63,0.1,1.0,0.03,0.36,0.53,0.58,0.21,0.53,0.47,0.49,0.54,0.36,0.35,0.39,0.33,0.54,0.17,0.18,0.03,0.41,0.0,0.03,0.07,0.13,0.11,0.0,0.01,0.01,0.01,0.9,0.04,0.18,0.14,0.24,0.3,0.25,0.36,0.05,0.57,0.0,0.11,0.38,0.35,0.07,0.68,0.0,0.54,0.63,0.01,0.0,0.0,0.03,0.06,0.05,0.06,0.49,0.2,0.49,0.03,0.0,0.04,0.97,0.79,0.93,0.91,0.03255313561307999,0.33257201210615694,0.9651646393986074,0.3313776873590224,0.2433403400769355,0.10318768739507105,0.4848325949723304,0.1136162964423103,0.5014105179935651,0.8747533132208289,0.3084013611397187,0.12902575606710748,0.03271558948054254,0.4466925160478814,0.07944193338828709,0.5568803979743693,0.2662343979656505,0.01,0.4,0.26,0.34322294650220764,0.12795201276160015,0.8663006175223338,0.40320546252692707,0.0,0.08215824477809917,0.29
232,1156,1,0.1,0.34,0.15,0.79,0.25,0.02,0.4,0.46,0.29,0.48,0.12,1.0,0.2,0.52,0.26,0.38,0.51,0.24,0.34,0.24,0.27,0.28,0.19,0.17,0.21,0.25,0.27,0.09,0.36,0.33,0.46,0.26,0.33,0.48,0.65,0.35,0.61,0.35,0.65,0.28,0.62,0.66,0.42,0.62,0.63,0.66,0.67,0.58,0.54,0.03,0.16,0.02,0.37,0.48,0.63,0.84,0.11,0.12,0.15,0.18,0.91,0.09,0.19,0.17,0.35,0.41,0.3,0.53,0.15,0.59,0.0,0.18,0.57,0.5,0.09,0.41,0.52,0.6,0.23,0.07,0.07,0.09,0.14,0.15,0.16,0.15,0.34,0.2,0.35,0.01,0.01,0.12,0.58,0.48,0.6,0.53,0.12635852429087144,0.23325810908719471,1.0492896025508658,0.30643861493970526,0.1733707971976119,0.26964021354776546,0.3883080931725538,0.19193887881167518,0.545314334443709,0.7980000732301036,0.14888304791771945,0.020677517591657025,0.16990913340369204,0.27358257740585606,0.015984571049902422,0.7274272994487029,0.16403647535930427,0.13,0.13,0.0,0.1770910619958358,0.13581725154099764,0.8120905959673024,0.28543711843493735,0.0,0.12860221863460183,0.29
