229,1184,1,0.01,0.54,0.02,0.91,0.27,0.04,0.37,0.41,0.25,0.28,0.02,1.0,0.89,0.74,0.15,0.83,0.35,0.02,0.4,0.88,0.76,0.75,0.88,0.46,0.44,0.47,0.63,0.0,0.05,0.06,0.09,0.77,0.19,0.63,0.36,0.29,0.1,0.72,0.22,0.36,0.24,0.23,0.53,0.89,0.92,0.97,0.81,0.17,0.26,0.0,0.04,0.01,0.27,0.3,0.33,0.42,0.18,0.18,0.18,0.21,0.82,0.08,0.19,0.21,0.59,0.6,0.39,0.86,0.03,0.22,0.5,0.01,0.76,0.83,0.0,0.39,0.44,0.01,0.3,0.71,0.71,0.74,0.97,0.94,1.0,0.95,0.63,0.59,0.89,0.01,0.0,0.29,0.42,0.72,0.74,0.62,0.049891995407677546,0.23233995831351034,0.8647467339774588,0.3983128457176476,0.11770783721482826,0.08057768749225865,0.4342904479749774,0.06227307701420112,0.8209167139711855,0.6594886306838998,0.41552665579090675,0.18867955530199446,0.142570305951184,0.286556998845627,0.1320625191861449,0.5365584404062934,0.4833196332713035,0.01,0.2,0.47,0.024081728996890223,0.06774657348630658,0.8497000208325629,0.6906973747675016,0.0,0.06282750952426144,0.08
230,1194,1,0.01,0.49,0.26,0.77,0.07,0.03,0.31,0.37,0.21,0.59,0.0,0.0,0.31,0.49,0.35,0.46,0.63,0.27,0.62,0.3,0.29,0.3,0.21,0.31,0.4,0.18,0.18,0.01,0.2,0.38,0.52,0.17,0.52,0.38,0.1,0.52,0.39,0.24,0.48,0.31,0.4,0.45,0.48,0.66,0.64,0.71,0.6,0.63,0.67,0.01,0.36,0.0,0.21,0.57,0.54,0.53,0.04,0.1,0.09,0.08,0.92,0.03,0.28,0.27,0.47,0.43,0.54,0.79,0.12,0.51,0.5,0.08,0.0,0.81,0.24,0.76,0.6,0.18,0.4,0.19,0.2,0.23,0.41,0.42,0.46,0.44,0.43,0.63,0.47,0.02,0.0,0.08,0.55,0.62,0.76,0.72,0.13331835478935952,0.21538346977704056,0.853168246930786,0.3666902526220429,0.019304159837675316,0.08235068353679192,0.3674275514170958,0.15662476652450857,0.8200630137370352,0.7569926331751379,0.13758477268522254,0.3122813690449746,0.06550769978494751,0.28504852124498725,0.06859300235316731,0.712358393159529,0.24555144997853645,0.21,0.02,0.07,0.36324030762188203,0.1315608934940192,0.9031264342884371,0.16716564670634682,0.0,0.07352990623906205,0.1
231,1199,1,0.02,0.43,0.05,0.95,0.04,0.01,0.87,0.71,0.74,0.51,0.0,0.0,0.12,0.39,0.62,0.4,0.61,0.39,0.45,0.19,0.17,0.16,0.18,0.24,0.12,0.14,0.19,0.03,0.55,0.39,0.48,0.2,0.58,0.26,0.19,0.65,0.46,0.33,0.42,0.72,0.55,0.51,0.37,0.54,0.58,0.68,0.4,0.72,0.66,0.0,0.12,0.0,1.0,0.98,0.83,0.71,0.08,0.06,0.05,0.04,0.96,0.02,0.16,0.13,0.29,0.35,0.24,0.54,0.07,0.64,0.0,0.04,0.59,0.51,0.2,0.34,0.27,0.68,0.34,0.05,0.04,0.05,0.1,0.14,0.14,0.14,0.67,0.23,0.44,0.01,0.0,0.02,0.82,0.49,0.57,0.8,0.13999769428415418,0.2795537895085732,0.8536888062292056,0.3124896545996195,0.02273223515686213,0.20443484858593988,0.4301592815121116,0.2056283045762651,0.8500708613860313,0.7706974218468141,0.25607948346210235,0.11077508238316358,0.055587194734103784,0.17634915548482505,0.05425846664714409,0.6164053750447855,0.49655780179099207,0.02,0.26,0.03,0.2677531622835821,0.19833784432829288,0.5354708136971723,0.6449606439865032,0.0,0.304209053115971,0.06
232,1205,1,0.01,0.58,0.03,0.94,0.11,0.06,0.38,0.49,0.26,0.17,0.02,1.0,0.6,0.83,0.4,0.57,0.23,0.13,0.33,0.56,0.43,0.42,0.35,0.0,0.3,0.55,0.5,0.0,0.07,0.14,0.22,0.32,0.25,0.78,0.45,0.23,0.35,0.39,0.27,0.38,0.27,0.27,0.6,0.87,0.89,0.92,0.79,0.36,0.52,0.0,0.1,0.01,0.19,0.19,0.2,0.31,0.08,0.07,0.07,0.1,0.86,0.04,0.24,0.25,0.64,0.62,0.52,0.9,0.07,0.38,0.5,0.04,0.42,0.9,0.25,0.73,0.46,0.11,0.0,0.37,0.35,0.31,0.65,0.67,0.8,0.85,0.63,0.79,0.76,0.0,0.0,0.18,0.65,0.68,0.48,0.84,0.1218135556100901,0.2287359489692486,0.9981777679946342,0.3139867833306979,0.2598260648570432,0.2321922278789387,0.19411129986397888,0.13726137868879015,0.9027466737713377,0.9438634943206753,0.12582970726222953,0.2319758395190692,0.020016002872432298,0.1651317199609506,0.03738260305053951,0.4460389313729667,0.49237945438667374,0.03,0.12,0.1,0.10896939978864241,0.03409173172111595,0.7763543929776382,0.8292599543469705,0.0,0.20253751959737026,0.05
233,1208,1,0.03,0.4,1.0,0.0,0.08,0.2,0.4,0.51,0.33,0.39,0.05,1.0,0.26,0.49,0.17,0.25,0.5,0.57,0.41,0.27,0.26,0.33,0.32,0.13,0.33,0.33,0.37,0.05,0.47,0.48,0.6,0.28,0.66,0.47,0.28,0.54,0.49,0.31,0.69,0.73,0.71,0.74,0.64,0.13,0.15,0.4,0.08,0.62,0.61,0.06,1.0,0.04,0.42,0.46,0.59,0.67,0.62,0.59,0.69,0.72,0.64,0.37,0.6,0.45,0.44,0.71,0.39,0.12,0.4,0.83,0.0,0.04,0.77,0.09,0.59,0.67,0.29,0.44,0.89,0.25,0.29,0.32,0.41,0.46,0.51,0.45,0.56,0.66,0.67,0.02,0.01,0.62,0.51,0.65,0.85,0.76,0.02908122596576419,0.06201085737665679,0.8570553489993233,0.20223586448640848,0.21392293986400127,0.09052640546688524,0.16525511298402337,0.2644624466252012,0.8267078979706435,0.597117849788282,0.24520288407613194,0.3228558888686183,0.15189555796090393,0.08965505187289466,0.0825780543986989,0.45707387201537253,0.16362034780531812,0.0,1.0,1.0,0.011917694599781089,0.0374740260325008,0.7981480487140302,0.3170867514394563,0.0,0.06473639986597944,1.0
234,1212,1,0.0,0.5,0.01,0.99,0.02,0.01,0.41,0.51,0.28,0.18,0.0,0.0,0.39,0.81,0.54,0.5,0.24,0.14,0.38,0.36,0.29,0.27,0.64,0.09,0.17,0.42,0.33,0.0,0.06,0.28,0.38,0.21,0.13,0.79,0.46,0.18,0.66,0.25,0.48,0.29,0.39,0.44,0.49,0.78,0.79,0.79,0.85,0.75,0.79,0.0,0.15,0.0,0.13,0.1,0.2,0.36,0.01,0.01,0.01,0.02,0.98,0.03,0.13,0.15,0.55,0.54,0.44,0.89,0.05,0.38,0.5,0.01,0.83,0.88,0.15,0.66,0.75,0.15,0.21,0.17,0.15,0.14,0.23,0.24,0.29,0.27,0.18,0.35,0.12,0.0,0.0,0.03,0.89,0.65,0.66,0.84,0.04111429695799462,0.37630167009337556,0.8718847262108398,0.17138411227937977,0.17146229566556986,0.14013917309991042,0.16053035694672574,0.12010076785747416,0.5639621646973334,0.9303692626241333,0.03940867641408595,0.28163638561880205,0.01711794409030979,0.27852577086668906,0.11614426958467651,0.3777510741548058,0.3670872975307489,0.09,0.03,0.0,0.08515909529283085,0.0433229926044465,0.7780206003249117,0.4266808520635889,0.0,0.0878172710875535,0.02
235,1216,1,0.02,0.63,0.11,0.6,0.42,0.55,0.45,0.63,0.42,0.31,0.03,1.0,0.36,0.56,0.17,0.44,0.4,0.41,0.58,0.33,0.29,0.32,0.27,0.2,0.26,0.25,0.3,0.01,0.22,0.32,0.35,0.24,0.28,0.65,0.3,0.27,0.35,0.38,0.58,0.57,0.67,0.64,0.65,0.59,0.58,0.63,0.51,0.68,0.57,0.01,0.28,0.02,0.2,0.35,0.43,0.43,0.22,0.33,0.37,0.34,0.52,0.37,0.58,0.52,0.6,0.43,0.75,0.25,0.63,0.64,0.0,0.04,0.59,0.34,0.0,0.14,0.63,0.08,0.07,0.51,0.48,0.44,0.64,0.65,0.75,0.64,0.65,0.84,0.24,0.0,0.0,0.45,0.35,0.3,0.4,0.39,0.05457406135795912,0.15375377124779666,0.8088992520910058,0.17728505030884573,0.08276107525929736,0.2450579806053683,0.2154397211332194,0.16866014522710623,0.7283070447445342,0.5300447204204497,0.005494191171016992,0.21886866770252306,0.24574293725281846,0.2598731335927642,0.03653681511762277,0.38005460314548906,0.21777539535714985,0.01,0.38,0.07,0.22141764998137106,0.1825369874294224,0.6626971007979681,0.5185832898561291,0.0,0.29323684004642625,0.2
236,1217,1,0.01,0.3,0.34,0.73,0.01,0.02,0.39,0.45,0.3,0.59,0.02,1.0,0.11,0.34,0.38,0.31,0.58,0.42,0.47,0.15,0.22,0.26,0.12,0.2,0.3,0.16,0.2,0.03,0.56,0.4,0.5,0.26,0.48,0.29,0.29,0.46,0.36,0.38,0.72,0.31,0.69,0.74,0.37,0.37,0.37,0.37,0.24,0.66,0.42,0.01,0.41,0.0,0.94,0.69,0.57,0.54,0.06,0.04,0.03,0.03,0.97,0.01,0.2,0.17,0.31,0.27,0.39,0.43,0.18,0.64,0.0,0.03,0.57,0.46,0.13,0.6,0.42,0.45,0.39,0.05,0.06,0.07,0.12,0.15,0.15,0.18,0.57,0.2,0.5,0.0,0.0,0.02,0.8,0.55,0.8,0.8,0.11740550316229406,0.3392009119991352,0.9056836540394796,0.227580543993104,0.01250821058367883,0.25254864062526644,0.4249332432406957,0.25579807327147885,0.7306432863839283,0.868271334081419,0.12039131974161951,0.2696741667997002,0.17582787782971834,0.27849670890069766,0.06621066079331524,0.6403861685864618,0.15550635553190761,0.02,0.16,0.0,0.27405435815777335,0.15093868199387198,0.6265569042393875,0.3882659881644478,0.0,0.2783562744039628,0.25
237,1224,1,0.09,0.44,0.02,0.91,0.17,0.06,0.43,0.48,0.3,0.3,0.11,1.0,0.33,0.66,0.33,0.44,0.36,0.22,0.43,0.34,0.29,0.28,0.29,0.19,0.29,0.22,0.28,0.05,0.21,0.17,0.27,0.24,0.24,0.64,0.35,0.32,0.42,0.32,0.56,0.35,0.61,0.61,0.47,0.65,0.68,0.7,0.63,0.52,0.59,0.02,0.17,0.02,0.39,0.47,0.5,0.47,0.14,0.15,0.14,0.12,0.89,0.09,0.19,0.18,0.47,0.55,0.38,0.53,0.13,0.45,0.5,0.07,0.83,0.49,0.14,0.2,0.73,0.15,0.09,0.15,0.13,0.13,0.35,0.32,0.35,0.31,0.48,0.41,0.56,0.01,0.0,0.15,0.51,0.43,0.6,0.63,0.03716224118148602,0.1979812012356562,0.9361091532071056,0.2898990196082309,0.23369231045823544,0.14625866033001472,0.19946758598784597,0.2134325943777437,0.5026844178801327,0.7633966192257703,0.12031010172611702,0.24913040804508862,0.06783432447471398,0.14082283177254243,0.03549631569930766,0.375974804285891,0.11831063054570025,0.06,0.26,0.32,0.3352421821166368,0.16573168561986,0.6672792545720357,0.6909023826533185,0.0,0.23264406055912926,0.14
238,1229,1,0.02,0.35,0.01,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0.0,0.0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.25,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0.0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0.0,0.25,0.0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0.0,0.0,0.11,0.0,0.22,0.11,0.0,0.006380424533410926,0.06509490869013224,0.8529741306754633,0.17604161228970885,0.22219772958650194,0.14822642453621804,0.3775596818519571,0.2415962513516016,0.4706275062170185,0.5353904232619539,0.33110111837305534,0.08447259086024171,0.24569384602268227,0.05891173490122899,0.10005055843030711,0.5744877231311314,0.24783394343213686,0.12,0.04,0.06,0.02213880193839003,0.09593713644391087,0.7923315065735139,0.6080961966522189,0.0,0.2680027293894751,0.33
239,1231,1,0.0,0.8,0.14,0.86,0.07,0.08,0.46,0.47,0.32,0.37,0.0,0.0,0.58,0.79,0.86,0.58,0.34,0.16,0.41,0.6,0.39,0.39,0.23,0.13,0.8,0.16,0.3,0.0,0.11,0.32,0.38,0.38,0.28,0.43,0.26,0.66,0.23,0.54,0.39,0.56,0.28,0.34,0.63,0.81,0.78,0.92,0.77,0.58,0.66,0.0,0.17,0.0,0.22,0.22,0.23,0.3,0.09,0.08,0.08,0.09,0.83,0.06,0.33,0.34,0.63,0.7,0.43,0.71,0.09,0.36,0.5,0.01,0.73,0.66,0.18,0.68,0.48,0.08,0.36,0.4,0.41,0.42,0.54,0.56,0.61,0.57,0.41,0.53,0.51,0.01,0.0,0.18,0.79,0.67,0.66,0.78,0.07483661579291918,0.07026517996840151,0.875700141226502,0.3327093251008825,0.061378876864404776,0.09011724763017893,0.4274226162125291,0.31923629550666627,0.5122948510901886,0.7359714163617648,0.292850758370369,0.07396757314205309,0.11372570914185626,0.40288180373461435,0.05800876576692019,0.6637969528896801,0.3186080906381147,0.13,0.02,0.14,0.09939171433586753,0.09205711758232901,0.6113579767738928,0.039297802430496666,0.0,0.10039203046315123,0.01
240,1242,1,0.0,0.72,0.04,0.93,0.08,0.04,0.45,0.44,0.31,0.16,0.02,1.0,0.8,0.88,0.14,0.67,0.23,0.14,0.39,0.71,0.59,0.58,0.39,0.14,0.53,0.41,0.67,0.0,0.03,0.06,0.16,0.51,0.33,0.75,0.41,0.45,0.22,0.62,0.18,0.41,0.21,0.2,0.69,0.93,0.89,0.94,0.83,0.11,0.35,0.0,0.06,0.01,0.09,0.13,0.17,0.19,0.05,0.07,0.08,0.08,0.83,0.03,0.31,0.36,0.79,0.75,0.63,0.96,0.05,0.11,0.5,0.01,0.84,0.95,0.08,0.75,0.5,0.0,0.0,0.52,0.49,0.47,0.82,0.88,1.0,0.97,0.56,0.75,0.81,0.0,0.0,0.25,0.58,0.89,0.69,0.75,0.20189045079863874,0.05893838948814649,0.8930948865851033,0.3218481459224233,0.23636720563042576,0.31403464942696935,0.41124849408602704,0.30616374100326627,0.5625936368652266,0.5557156134749953,0.27982522773150886,0.23630867360463745,0.013973429873620285,0.3649698869797636,0.05259691922173405,0.6200655064938358,0.2081755248249355,0.07,0.04,0.18,0.06343369733032234,0.1066176774033057,0.8887155545502354,0.15213190341508215,0.0,0.10445275531831263,0.01
241,1250,1,0.11,0.4,0.55,0.48,0.03,0.16,0.47,0.52,0.38,0.47,0.12,1.0,0.2,0.48,0.3,0.38,0.52,0.34,0.4,0.24,0.28,0.38,0.18,0.15,0.31,0.21,0.23,0.13,0.52,0.33,0.39,0.39,0.53,0.4,0.31,0.56,0.43,0.44,0.55,0.41,0.63,0.62,0.49,0.51,0.51,0.57,0.57,0.43,0.46,0.05,0.33,0.03,0.33,0.59,0.62,0.69,0.12,0.19,0.19,0.19,0.84,0.16,0.33,0.28,0.4,0.42,0.4,0.42,0.25,0.58,0.0,0.18,0.56,0.42,0.29,0.55,0.56,0.57,0.29,0.08,0.1,0.13,0.19,0.22,0.23,0.22,0.52,0.3,0.43,0.01,0.01,0.15,0.76,0.49,0.63,0.79,0.02,0.15,0.98,0.13,0.01,0.05,0.1,0.15,0.36,0.93,0.11,0.0,0.0,0.08,0.02,0.43,0.42,0.11,0.16,0.02,0.04,0.01,0.24,0.5,0.45,0.09,0.47
242,1258,1,0.11,0.71,0.05,0.63,0.44,0.56,0.45,0.58,0.36,0.15,0.12,1.0,0.53,0.8,0.28,0.36,0.21,0.31,0.32,0.48,0.35,0.37,0.5,0.31,0.36,0.27,0.31,0.06,0.21,0.36,0.41,0.28,0.35,0.66,0.6,0.22,0.49,0.41,0.4,0.41,0.44,0.43,0.75,0.76,0.73,0.82,0.68,0.47,0.44,0.03,0.24,0.09,0.42,0.51,0.58,0.63,0.55,0.59,0.6,0.6,0.47,0.54,0.58,0.6,0.77,0.76,0.76,0.55,0.54,0.47,0.5,0.14,0.59,0.57,0.02,0.21,0.9,0.14,0.17,0.47,0.48,0.48,0.61,0.57,0.63,0.58,0.57,0.92,0.25,0.03,0.02,0.55,0.5,0.22,0.11,0.63,0.1467686841774466,0.24969173120657553,1.0250243542312485,0.1562557517963711,0.10466426172692424,0.08544473225974138,0.35538791573106865,0.3707301443419094,0.7379119800819696,0.6667695141095925,0.1897728654263221,0.30607336107324407,0.1438961461729826,0.2599509782517753,0.1830599617456019,0.38673656862781247,0.2870471720912755,0.08,0.22,0.04,0.0906168529876101,0.1031375921762161,0.5294229170136125,0.055265672167214626,0.0,0.23385127831357003,0.21
243,1262,1,0.78,0.43,1.0,0.0,0.12,0.06,0.48,0.53,0.36,0.41,0.79,1.0,0.11,0.34,0.17,0.28,0.5,0.72,0.39,0.12,0.21,0.5,0.17,0.2,0.17,0.36,0.41,1.0,0.85,0.45,0.56,0.35,0.86,0.26,0.12,0.65,0.31,0.49,0.7,0.7,0.74,0.75,0.61,0.06,0.07,0.1,0.02,0.47,0.42,1.0,1.0,0.14,0.33,0.35,0.42,0.48,0.1,0.09,0.1,0.1,0.88,0.09,0.48,0.38,0.43,0.46,0.44,0.29,0.36,0.7,0.0,1.0,0.29,0.3,1.0,0.67,0.25,0.48,0.53,0.13,0.13,0.14,0.13,0.19,0.22,0.23,0.77,0.58,0.57,0.46,0.25,0.12,0.81,0.59,0.82,0.79,0.3,0.28,0.72,0.3,0.24,0.18,0.21,0.28,0.46,0.36,1.0,0.02,0.03,0.7,0.26,0.64,0.54,0.53,0.23,0.95,0.89,0.26,0.57,0.5,0.52,0.22,0.84
244,1268,1,0.04,0.44,0.02,0.98,0.05,0.01,0.29,0.33,0.19,0.45,0.05,1.0,0.49,0.6,0.1,0.77,0.52,0.06,0.66,0.48,0.43,0.41,0.28,0.07,0.52,0.44,0.37,0.01,0.09,0.11,0.15,0.54,0.19,0.53,0.27,0.5,0.17,0.63,0.2,0.28,0.22,0.22,0.46,0.91,0.92,0.92,0.82,0.33,0.32,0.0,0.04,0.01,0.11,0.1,0.09,0.16,0.02,0.01,0.01,0.02,0.93,0.02,0.14,0.16,0.49,0.56,0.11,0.86,0.02,0.24,0.5,0.01,0.94,0.79,0.07,0.54,0.5,0.02,0.1,0.18,0.17,0.17,0.42,0.41,0.43,0.39,0.43,0.38,0.39,0.0,0.0,0.07,0.84,0.82,0.86,0.79,0.012831834694369774,0.24797838734978897,0.8449583115228191,0.18739619517134615,0.07904458226729796,0.29108440299857463,0.3395296776517809,0.1447071940544607,0.7413344178671026,0.5903060190800139,0.0026257402905855765,0.16487364934526066,0.15470059098046365,0.43814961450101686,0.058737715431559485,0.7133620378356128,0.2358111491594986,0.03,0.24,0.66,0.30580477456411365,0.18360939624400877,0.8549168298103528,0.2906724714374752,0.0,0.03245238329651389,0.02
245,1269,1,0.03,0.91,0.52,0.46,0.06,0.24,0.87,1.0,1.0,0.18,0.0,0.0,0.1,0.61,0.49,0.34,0.3,0.41,0.29,0.2,0.14,0.2,0.15,0.06,0.14,0.14,0.16,0.05,0.8,0.33,0.46,0.34,0.53,0.04,0.1,0.53,0.22,0.44,1.0,0.79,0.39,0.8,0.46,0.43,0.45,0.49,0.48,0.73,0.69,0.02,0.53,0.01,0.32,0.32,0.5,0.64,0.12,0.1,0.15,0.17,0.76,0.15,0.26,0.17,0.31,0.37,0.33,0.19,0.33,0.75,0.0,0.07,0.4,0.2,0.16,0.39,0.71,0.64,0.25,0.08,0.11,0.11,0.24,0.26,0.26,0.24,0.84,0.25,0.88,0.0,0.0,0.15,0.73,0.17,0.06,0.79,0.09448576143543107,0.20240379859654561,0.9516528639601035,0.1462290638666644,0.07513536110748378,0.31325323899693625,0.3482228330475229,0.3067042377242674,0.6889025656288004,0.7417364626373767,0.25452863362765565,0.019327308870835336,0.15735848505007524,0.34063363806382163,0.06836382186718976,0.6234588316743059,0.253037384693375,0.06,0.11,0.01,0.2972389471671292,0.19383653773588708,0.648613118267571,0.707845438390923,0.0,0.09677583949474079,0.31
246,1273,1,0.02,0.47,1.0,0.1,0.02,0.0,0.54,0.49,0.33,0.5,0.0,0.0,0.07,0.23,0.24,0.22,0.68,0.97,0.44,0.1,0.12,0.29,0.13,0.02,0.38,0.0,0.2,0.07,0.96,0.57,0.7,0.24,0.74,0.18,0.54,0.56,0.65,0.39,0.56,0.52,0.64,0.65,0.61,0.14,0.12,0.2,0.18,0.49,0.33,0.07,1.0,0.0,1.0,1.0,0.82,0.89,0.05,0.04,0.03,0.03,0.97,0.03,0.46,0.4,0.48,0.44,0.54,0.39,0.26,0.47,0.5,0.04,0.65,0.42,0.22,0.62,0.5,0.69,1.0,0.06,0.06,0.07,0.0,0.05,0.07,0.09,0.65,0.23,0.5,0.02,0.0,0.01,0.92,0.66,0.82,0.83,0.045763022161845454,0.3479007647359453,0.9959810776920732,0.3290382393391659,0.21182042647658428,0.07410097035542627,0.3298374846050697,0.18416117119285558,0.9011413707565272,0.686929508910936,0.2799377738724701,0.22928872922840898,0.20094687269226894,0.23948517936337888,0.10058174367253797,0.7047817163872877,0.5246989330951224,0.04,0.14,0.02,0.0690904903713353,0.16303130864527673,0.5450432503591831,0.8370849320337908,0.0,0.2330218773466192,1.0
247,1278,1,0.04,0.38,0.06,0.82,0.35,0.15,0.32,0.42,0.24,0.27,0.05,1.0,0.57,0.72,0.1,0.59,0.26,0.23,0.43,0.58,0.51,0.52,0.24,0.28,0.38,0.48,0.53,0.02,0.14,0.1,0.18,0.47,0.21,0.64,0.22,0.42,0.21,0.6,0.73,0.42,0.77,0.78,0.37,0.61,0.61,0.74,0.54,0.57,0.61,0.01,0.19,0.02,0.35,0.42,0.43,0.5,0.23,0.24,0.22,0.24,0.78,0.1,0.14,0.13,0.37,0.41,0.29,0.63,0.12,0.45,0.5,0.02,0.88,0.6,0.12,0.24,0.69,0.07,0.22,0.5,0.53,0.54,0.56,0.58,0.68,0.6,0.56,0.77,0.24,0.03,0.05,0.27,0.58,0.41,0.64,0.74,0.12660643181217832,0.1980001320957869,1.026718217464024,0.2602647162868414,0.19752467695418094,0.11202792142252475,0.22652155210269376,0.2673228809420325,0.5113164304295461,0.5384336316129863,0.3235926855688867,0.07626844915848162,0.2066897690766827,0.4828209815457196,0.06759622890908071,0.41731993544863116,0.26942182572356677,0.03,0.24,0.34,0.28367882140944256,0.018108632178408694,0.772443190060777,0.19668924285382117,0.0,0.08453004155913672,0.14
248,1279,1,0.05,0.18,0.09,0.75,0.2,0.35,0.19,0.29,0.18,0.89,0.06,1.0,0.26,0.24,0.17,0.48,0.73,0.3,0.48,0.31,0.5,0.55,0.26,0.2,0.32,0.23,0.3,0.04,0.33,0.27,0.39,0.32,0.32,0.34,0.06,0.34,0.2,0.42,0.79,0.45,0.79,0.82,0.24,0.47,0.49,0.58,0.44,0.36,0.42,0.02,0.27,0.05,0.39,0.53,0.58,0.6,0.56,0.66,0.65,0.62,0.61,0.33,0.28,0.19,0.19,0.15,0.3,0.46,0.34,0.76,0.0,0.63,0.0,0.5,0.03,0.2,0.71,0.18,0.26,0.31,0.34,0.42,0.46,0.46,0.54,0.46,0.84,0.83,0.53,0.02,0.0,0.6,0.25,0.38,0.39,0.54,0.07509649594749668,0.18215020640419127,0.9572697925808176,0.4003323644898066,0.10154640771473729,0.2960398000740502,0.15927404261669165,0.3092238342800741,0.8895606484096805,0.698899377381205,0.34895826363855764,0.17052541355817277,0.3148888196258487,0.2128512077629285,0.14125767978774184,0.7174759174835004,0.3333112462900828,0.22,0.04,0.17,0.13947331039969163,0.002005123105197341,0.6815956222424875,0.8002905015959212,0.0,0.13858450179808235,0.52
249,1283,1,0.04,0.22,0.3,0.75,0.02,0.02,0.29,0.31,0.21,0.87,0.0,0.0,0.07,0.09,0.16,0.33,0.85,0.46,0.56,0.12,0.22,0.21,0.28,0.15,0.31,0.18,0.35,0.07,0.66,0.51,0.63,0.2,0.42,0.17,0.22,0.45,0.35,0.33,0.76,0.26,0.68,0.75,0.26,0.41,0.41,0.41,0.38,0.43,0.52,0.02,0.26,0.01,0.04,0.1,0.25,0.22,0.01,0.02,0.04,0.03,0.93,0.07,0.11,0.09,0.2,0.19,0.26,0.5,0.11,0.69,0.0,0.16,0.25,0.51,0.15,0.5,0.46,0.65,0.75,0.05,0.06,0.07,0.08,0.12,0.14,0.14,0.7,0.42,0.67,0.04,0.01,0.08,0.63,0.54,0.69,0.69,0.18308340777384813,0.3358524481261046,1.024409378540017,0.19391675437411987,0.25341648264367234,0.1957518630217568,0.5059630149776442,0.24326957020012813,0.6781044313412978,0.6979579617521847,0.16270264950109167,0.08257078416099727,0.3163218953627219,0.2762180821533568,0.17497298926838895,0.5778638871876529,0.4652008306465398,0.08,0.09,0.06,0.15793970076721653,0.2070228061262694,0.548705143464538,0.44822780381581206,0.0,0.2840766740939763,0.36
250,1293,1,0.01,0.33,0.04,0.96,0.01,0.01,0.42,0.46,0.3,0.54,0.0,0.0,0.13,0.35,0.1,0.34,0.68,0.41,0.7,0.15,0.17,0.16,0.17,0.08,0.05,0.0,0.27,0.03,0.52,0.57,0.64,0.11,0.77,0.32,0.56,0.5,0.64,0.23,0.72,0.26,0.7,0.74,0.36,0.48,0.51,0.48,0.52,0.61,0.57,0.01,0.14,0.0,0.31,0.23,0.19,0.16,0.01,0.01,0.0,0.0,0.98,0.04,0.15,0.15,0.36,0.35,0.39,0.57,0.08,0.61,0.0,0.03,0.73,0.58,0.34,0.63,0.23,0.68,0.26,0.01,0.0,0.01,0.08,0.1,0.09,0.11,0.46,0.12,0.5,0.0,0.0,0.01,0.75,0.67,0.86,0.86,0.05718392323232282,0.35310849720421844,1.0547175939066324,0.32695023034636683,0.062049984707406615,0.17355356511264972,0.19648040410641207,0.17017852322000757,0.7783532412711398,0.5943728916678115,0.11182146384737914,0.19295085080226954,0.2102637371316529,0.3968588797456132,0.03819365882079895,0.39524655422553906,0.3441751394532,0.01,0.26,0.02,0.19531706411042385,0.028039474638256682,0.731115362813132,0.6740533802593955,0.0,0.3555861270525793,0.05
251,1296,1,0.0,0.42,0.39,0.67,0.04,0.03,0.29,0.42,0.23,0.56,0.02,1.0,0.29,0.4,0.14,0.41,0.64,0.64,0.62,0.35,0.3,0.34,0.21,0.21,0.23,0.32,0.33,0.01,0.32,0.33,0.47,0.31,0.53,0.36,0.32,0.57,0.4,0.42,0.47,0.51,0.59,0.57,0.49,0.36,0.41,0.42,0.43,0.52,0.68,0.01,0.54,0.0,0.0,0.09,0.11,0.2,0.0,0.02,0.02,0.03,0.92,0.04,0.27,0.23,0.4,0.52,0.25,0.59,0.1,0.47,0.5,0.01,0.86,0.52,0.68,0.51,0.08,0.17,0.08,0.2,0.19,0.19,0.07,0.27,0.34,0.27,0.67,0.53,0.67,0.0,0.0,0.09,0.6,0.7,0.7,0.78,0.0571270891357371,0.3684295588622243,1.0394420420464152,0.3845817858350878,0.13707784247099458,0.1360905680622174,0.26529746587011616,0.18722507855190484,0.6299653989569133,0.5218094072390637,0.44265908207898047,0.32293249251909006,0.2804699890481424,0.3964968549190264,0.18392782969274316,0.5335199629924084,0.2335400417427605,0.0,0.44,0.23,0.2761092476477189,0.1188629602267038,0.6169279668593686,0.4539341378748386,0.0,0.0893244796592418,0.21
